ticker,price_date,required_as,impacted_signal_dates,impacted_state_machine_variants,source_requirement,adjusted_close_required_for_same_basis,next_owner,name,market,open,high,low,close,volume,turnover_value,price_basis,same_basis_adjusted_reference_ready,official_unadjusted_close_available,adjusted_close_ready,source_route,source_url,source_quality,raw_sha256,retrieved_at_utc,adjustment_policy,blocked_reason,future_data_violation_count,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
00631L,2022-12-30,entry_close|exit_close,2022-12-28|2022-12-29,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,93.45,93.75,92.80,92.80,4962213,463516036,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20221201&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,c87025da91c31fc779d9a97c29c26c942ae13de209cf7a24e8c07161e04b9a1f,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-05-27,entry_close|exit_close,2026-05-25|2026-05-26,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,35.69,36.42,35.15,35.73,218317499,7835716126,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260501&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,7ce71560d30f81fc612e89c0c854569cd976838eb03ac6e6a7771bb03b63bd4e,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-05-28,entry_close|exit_close,2026-05-26|2026-05-27,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,36.30,36.77,33.98,34.47,341625355,12035512180,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260501&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,7ce71560d30f81fc612e89c0c854569cd976838eb03ac6e6a7771bb03b63bd4e,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-05-29,entry_close|exit_close,2026-05-27|2026-05-28,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,36.06,37.00,35.76,36.94,214462278,7814236474,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260501&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,7ce71560d30f81fc612e89c0c854569cd976838eb03ac6e6a7771bb03b63bd4e,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-01,exit_close,2026-05-28,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,37.37,38.64,37.17,37.78,250870299,9482738270,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-08,entry_close,2026-06-05,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,32.26,34.80,32.25,33.80,732939511,24652062223,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-09,entry_close|exit_close,2026-06-05|2026-06-08,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,34.52,35.56,34.12,35.44,252529320,8804438758,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-10,entry_close|exit_close,2026-06-08|2026-06-09,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,34.55,35.17,33.41,33.43,370031976,12650432302,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-11,entry_close|exit_close,2026-06-09|2026-06-10,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,33.26,33.73,31.84,33.23,359116433,11796658328,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-12,entry_close|exit_close,2026-06-10|2026-06-11,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,35.50,35.76,34.58,34.83,250734690,8790478681,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
00631L,2026-06-15,entry_close|exit_close,2026-06-11|2026-06-12,A_any_positive_edge|B_score_edge_ge_5_pct_points|C_score_edge_ge_10_pct_points|D_score_edge_ge_15_pct_points|E_risk_adjusted_edge_and_incumbent_deterioration|F_two_day_confirmation_and_risk_adjusted_edge,reuse accepted 00631L adjusted/reference path if available; otherwise explicit official close route with source-quality label,True,Radar/Data bounded 00631L daily benchmark price gap fill,元大台灣50正2,TWSE,36.77,37.12,36.55,37.07,275707742,10179264676,official_unadjusted_close_only,False,True,False,twse_stock_day_selected_etf_month,https://www.twse.com.tw/exchangeReport/STOCK_DAY?date=20260601&stockNo=00631L&response=json,official_unadjusted_close_selected_etf_month,fe9d1ffefa7b4df540bbbe3f1a22c1fe6780dbf0f752ddd85c2e4db8d8cc72c9,2026-07-10T05:26:40+00:00,official_unadjusted_close_only; same_basis_adjusted_reference_not_found; adjusted_close_not_fabricated,,0,False,False,False,False,False,False,False,True,False
